img_filename,true_label,pred_label,prob_ACK,prob_BCC,prob_MEL,prob_NEV,prob_SCC,prob_SEK,adj_prob_ACK,adj_prob_BCC,adj_prob_MEL,adj_prob_NEV,adj_prob_SCC,adj_prob_SEK
PAT_967_1827_247.png,BCC,BCC,0.120416194,0.54467976,0.009088512,0.0110239675,0.29777488,0.017016694,0.17202313,1.1466942,0.012118015,0.05511984,0.3722186,0.028361157
PAT_380_1540_959.png,SCC,ACK,0.8233146,0.039569087,0.013766498,0.009702579,0.08826419,0.02538296,1.1761637,0.08330334,0.01835533,0.048512895,0.11033024,0.042304933
PAT_435_854_68.png,BCC,BCC,0.12955137,0.4838392,0.011322727,0.016679099,0.29342136,0.06518622,0.18507338,1.0186089,0.01509697,0.083395496,0.3667767,0.108643696
PAT_302_651_529.png,BCC,BCC,0.11745089,0.5595596,0.01229083,0.00947629,0.28237036,0.018852029,0.16778699,1.1780201,0.016387774,0.04738145,0.35296294,0.03142005
PAT_134_201_587.png,BCC,BCC,0.37574714,0.36269403,0.009351564,0.009568764,0.22061402,0.022024486,0.5367816,0.7635664,0.0124687515,0.04784382,0.27576753,0.036707476
PAT_79_120_532.png,BCC,ACK,0.7360647,0.016847301,0.016164199,0.007662823,0.109865494,0.1133955,1.051521,0.035468,0.021552265,0.038314115,0.13733187,0.1889925
PAT_1431_1495_511.png,ACK,ACK,0.81821746,0.014762936,0.025146116,0.015873479,0.059048153,0.06695183,1.1688821,0.031079866,0.033528153,0.07936739,0.07381019,0.11158639
PAT_1381_1314_517.png,ACK,ACK,0.71554303,0.024969868,0.052420903,0.010563644,0.084906176,0.11159635,1.0222043,0.052568145,0.06989454,0.05281822,0.10613272,0.18599392
PAT_701_4056_457.png,SEK,SEK,0.025192836,0.015395001,0.4594016,0.023862787,0.06182252,0.4143253,0.035989765,0.03241053,0.6125355,0.11931393,0.07727815,0.69054216
PAT_963_1820_823.png,ACK,ACK,0.49270153,0.035339374,0.049079593,0.01064421,0.2826922,0.12954311,0.7038593,0.07439868,0.065439455,0.053221047,0.35336524,0.21590519
PAT_995_1867_5.png,MEL,MEL,0.014902919,0.0139562795,0.79414636,0.08729791,0.012934999,0.07676156,0.021289883,0.02938164,1.0588619,0.43648955,0.016168749,0.12793593
PAT_276_425_539.png,ACK,NEV,0.063787386,0.12495865,0.048688315,0.52976865,0.0643286,0.16846842,0.09112484,0.26307085,0.06491775,2.6488433,0.080410756,0.2807807
PAT_430_848_476.png,BCC,BCC,0.07443207,0.5463856,0.011461094,0.009476314,0.33935788,0.018887054,0.10633153,1.1502855,0.015281458,0.047381572,0.42419735,0.031478424
PAT_1710_3160_488.png,ACK,ACK,0.7772402,0.015023631,0.03263197,0.014221698,0.053380873,0.10750158,1.1103432,0.031628698,0.043509293,0.07110849,0.06672609,0.1791693
PAT_1305_4097_251.png,SEK,SEK,0.07763774,0.0049708965,0.041300938,0.16229601,0.012022977,0.70177144,0.11091106,0.010465045,0.055067915,0.81148005,0.015028721,1.1696191
PAT_963_1819_298.png,SCC,BCC,0.19644278,0.52055556,0.009820158,0.01108264,0.23669869,0.02540021,0.28063256,1.0959064,0.013093543,0.0554132,0.29587337,0.042333685
PAT_771_1488_562.png,SCC,ACK,0.5816691,0.016992388,0.018339334,0.0042455695,0.27259856,0.106155075,0.83095586,0.03577345,0.024452446,0.021227848,0.34074822,0.17692512
PAT_207_3951_140.png,ACK,SCC,0.16737372,0.023813814,0.12655886,0.006560183,0.5065937,0.16909964,0.23910531,0.050134346,0.16874515,0.032800917,0.63324213,0.28183275
PAT_34_47_108.png,BCC,BCC,0.11469914,0.5262899,0.011024687,0.008211728,0.32160696,0.018167643,0.16385591,1.1079787,0.014699583,0.04105864,0.4020087,0.030279405
PAT_1794_3435_711.png,ACK,ACK,0.60032666,0.008898097,0.05222633,0.012111202,0.09554905,0.23088871,0.8576095,0.018732836,0.06963511,0.06055601,0.11943631,0.38481453
PAT_663_1254_732.png,SCC,BCC,0.09604021,0.5950316,0.01542739,0.016501572,0.26072493,0.016274292,0.1372003,1.2526982,0.020569853,0.08250786,0.32590616,0.02712382
PAT_316_674_924.png,BCC,BCC,0.0988764,0.38451463,0.01317786,0.006293884,0.4697886,0.027348598,0.141252,0.8095045,0.017570479,0.03146942,0.58723575,0.045580998
PAT_1013_82_876.png,ACK,ACK,0.8501895,0.03192321,0.010984307,0.020690514,0.047585554,0.038626887,1.2145565,0.067206755,0.014645743,0.10345257,0.059481945,0.06437814
PAT_302_1633_845.png,ACK,ACK,0.7772117,0.044945225,0.02779235,0.0076719588,0.1015878,0.0407909,1.1103024,0.094621524,0.037056465,0.038359795,0.12698476,0.067984834
